cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.23
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.44
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,24.48
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.1
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,36.64
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,41.41
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.95
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120,40.86
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.4
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,43.73
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.35
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.95
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.7
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.97
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.84
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,42.92
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,45.94
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.46
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,31.72
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,15.52
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,15.42
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.32
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.84
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.4
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,15.34
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.7
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,48.97
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.96
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3,25.61
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
